id	date	mutation instructions	N count	number of substitutions	number of indels	number of insertions	number of deletions	number of mutations
seq8_7	2020-02-19	['s_3248_C', 's_5971_G', 's_8034_G', 's_11688_G', 's_16411_T', 's_27049_G']	0	6	0	0	0	6
seq9_7	2020-02-19	['s_10912_T', 's_19877_A']	0	2	0	0	0	2
seq10_7	2020-02-19	[]	0	0	0	0	0	0
seq24_7	2020-02-19	['s_4205_T', 's_9496_C', 's_16899_C', 's_27720_G']	0	4	0	0	0	4
seq12_7	2020-02-19	[]	0	0	0	0	0	0
seq13_7	2020-02-19	['s_7857_G', 's_11835_G', 's_21395_C']	0	3	0	0	0	3
seq14_7	2020-02-19	['s_12243_A', 's_13554_T', 's_13754_C', 's_18416_C', 's_23882_G']	0	5	0	0	0	5
seq15_7	2020-02-19	['s_1222_C', 's_14870_T', 's_15090_C', 's_16464_G', 's_17217_T']	0	5	0	0	0	5
seq16_7	2020-02-19	['s_394_C', 's_8967_C']	0	2	0	0	0	2
seq17_7	2020-02-19	['s_2427_G', 's_16581_T']	0	2	0	0	0	2
seq18_7	2020-02-19	['s_538_C', 's_6853_G']	0	2	0	0	0	2
seq19_7	2020-02-19	['s_7777_T']	0	1	0	0	0	1
seq20_7	2020-02-19	['s_6261_T', 's_17242_T', 's_24204_A']	0	3	0	0	0	3
seq21_7	2020-02-19	['s_5699_T', 's_7655_A', 's_9645_G', 's_9754_T', 's_20197_A']	0	5	0	0	0	5
seq22_7	2020-02-19	['s_2921_T', 's_5484_T', 's_18177_G', 's_25211_C']	0	4	0	0	0	4
seq11_7	2020-02-19	['s_9739_A', 's_10001_A', 's_29014_G', 's_29274_T']	0	4	0	0	0	4
seq35_8	2020-02-26	['s_2189_A', 's_5469_G', 's_13622_C', 's_16946_A', 's_18532_C', 's_18647_T']	0	6	0	0	0	6
seq34_8	2020-02-26	['s_1442_G', 's_5562_G', 's_9300_A', 's_16449_G', 's_18218_A', 's_21102_G', 's_21938_C', 's_29060_G']	0	8	0	0	0	8
seq33_8	2020-02-26	['s_20108_G', 's_22233_T']	0	2	0	0	0	2
seq32_8	2020-02-26	['s_1637_C', 's_2575_A', 's_19079_C', 's_29009_C']	0	4	0	0	0	4
seq27_8	2020-02-26	['s_3130_T', 's_11933_T', 's_26947_G']	0	3	0	0	0	3
seq30_8	2020-02-26	['s_8910_C', 's_13306_C', 's_14019_A', 's_22511_T']	0	4	0	0	0	4
seq29_8	2020-02-26	['s_5497_T', 's_9567_A', 's_24063_A', 's_26197_G', 's_28097_G']	0	5	0	0	0	5
seq28_8	2020-02-26	[]	0	0	0	0	0	0
seq36_8	2020-02-26	['s_7964_A', 's_18151_C', 's_24732_A']	0	3	0	0	0	3
seq31_8	2020-02-26	['s_18641_C', 's_21720_T', 's_24501_A']	0	3	0	0	0	3
seq37_8	2020-02-26	['s_22807_C', 's_26333_G', 's_29073_A']	0	3	0	0	0	3
seq43_8	2020-02-26	['s_8303_C', 's_8551_C', 's_16499_G', 's_24283_G']	0	4	0	0	0	4
seq39_8	2020-02-26	['s_3429_A', 's_8379_T', 's_8934_A', 's_11923_G', 's_17370_A']	0	5	0	0	0	5
seq40_8	2020-02-26	['s_1446_T', 's_3733_G', 's_6889_C', 's_24093_G', 's_24216_C', 's_24255_C']	0	6	0	0	0	6
seq41_8	2020-02-26	['s_11525_G', 's_15640_C', 's_15946_C', 's_26771_C']	0	4	0	0	0	4
seq42_8	2020-02-26	[]	0	0	0	0	0	0
seq44_8	2020-02-26	['s_8200_G', 's_11446_C', 's_11784_G', 's_13599_A', 's_24620_A']	0	5	0	0	0	5
seq45_8	2020-02-26	['s_10607_A', 's_17592_T', 's_22635_G']	0	3	0	0	0	3
seq46_8	2020-02-26	['s_6827_A', 's_8949_G', 's_10304_G', 's_15265_C', 's_19953_T', 's_26310_A', 's_27556_A']	0	7	0	0	0	7
seq47_8	2020-02-26	['s_40_A', 's_19949_G', 's_27508_T']	0	3	0	0	0	3
seq48_8	2020-02-26	['s_3421_G', 's_10847_A', 's_11535_A', 's_16063_T', 's_24572_A', 's_29343_C']	0	6	0	0	0	6
seq26_8	2020-02-26	['s_10569_C']	0	1	0	0	0	1
seq38_8	2020-02-26	['s_2996_G', 's_5873_A', 's_10731_A', 's_15807_C', 's_23055_C']	0	5	0	0	0	5
seq25_8	2020-02-26	['s_876_A', 's_14292_A', 's_17685_A']	0	3	0	0	0	3
seq49_8	2020-02-26	['s_643_G', 's_13624_C', 's_13688_C', 's_23976_G', 's_25610_G']	0	5	0	0	0	5
seq23_8	2020-02-26	['s_955_T', 's_4244_C', 's_10979_T', 's_26144_T']	0	4	0	0	0	4
seq0_8	2020-02-26	['s_703_T', 's_18834_A', 's_29800_T']	0	3	0	0	0	3
seq1_8	2020-02-26	[]	0	0	0	0	0	0
seq2_8	2020-02-26	['s_2485_T', 's_2828_C', 's_3946_C', 's_26191_T', 's_28292_T', 's_29492_A']	0	6	0	0	0	6
seq3_8	2020-02-26	['s_13814_T', 's_17060_C', 's_23042_A', 's_23762_T', 's_28503_G']	0	5	0	0	0	5
seq4_8	2020-02-26	['s_2795_C', 's_19342_C', 's_27392_C', 's_28675_T', 's_29632_T']	0	5	0	0	0	5
seq5_8	2020-02-26	['s_8820_A', 's_18565_C', 's_19786_T']	0	3	0	0	0	3
seq6_8	2020-02-26	['s_6751_A', 's_25906_T']	0	2	0	0	0	2
seq7_8	2020-02-26	['s_9482_T', 's_16808_A', 's_24386_A', 's_26008_C', 's_28951_C']	0	5	0	0	0	5
seq8_8	2020-02-26	['s_14_C', 's_3712_C']	0	2	0	0	0	2
seq9_8	2020-02-26	['s_2439_T', 's_12401_C', 's_17872_A']	0	3	0	0	0	3
seq10_8	2020-02-26	['s_5428_T', 's_5513_C', 's_8625_A', 's_26826_G']	0	4	0	0	0	4
seq24_8	2020-02-26	['s_10706_C', 's_13556_C', 's_17541_A', 's_20334_G', 's_23963_G', 's_27721_G']	0	6	0	0	0	6
seq12_8	2020-02-26	['s_10376_G', 's_18445_A', 's_29752_G']	0	3	0	0	0	3
seq13_8	2020-02-26	['s_1620_G', 's_8278_A', 's_10798_G', 's_22692_A']	0	4	0	0	0	4
seq14_8	2020-02-26	['s_15266_G', 's_20363_A', 's_23964_C', 's_29886_T']	0	4	0	0	0	4
seq15_8	2020-02-26	['s_574_C', 's_6980_C']	0	2	0	0	0	2
seq16_8	2020-02-26	['s_22308_A', 's_28469_C']	0	2	0	0	0	2
seq17_8	2020-02-26	['s_29447_A']	0	1	0	0	0	1
seq18_8	2020-02-26	['s_3657_C', 's_9471_C', 's_14716_C', 's_23922_T', 's_24015_C', 's_24146_A']	0	6	0	0	0	6
seq19_8	2020-02-26	['s_6080_A', 's_15805_T', 's_20846_C']	0	3	0	0	0	3
seq20_8	2020-02-26	['s_11828_A', 's_15602_A', 's_15849_A', 's_20469_T', 's_25648_A']	0	5	0	0	0	5
seq21_8	2020-02-26	['s_5202_C', 's_9337_T', 's_12105_C', 's_13740_G', 's_15267_T', 's_29298_G']	0	6	0	0	0	6
seq22_8	2020-02-26	['s_2889_C', 's_5904_C', 's_8900_A', 's_13570_C', 's_27011_G', 's_29477_T']	0	6	0	0	0	6
seq11_8	2020-02-26	['s_17082_T', 's_17122_C', 's_20163_T', 's_21423_A', 's_28528_T', 's_28781_A']	0	6	0	0	0	6
seq34_9	2020-03-04	['s_456_C', 's_7310_C', 's_25377_C', 's_26411_G', 's_28084_T']	0	5	0	0	0	5
seq33_9	2020-03-04	['s_1088_A', 's_15288_G', 's_29319_T']	0	3	0	0	0	3
seq32_9	2020-03-04	['s_11260_C', 's_19046_G']	0	2	0	0	0	2
seq31_9	2020-03-04	['s_179_G', 's_874_A', 's_7238_A', 's_8645_T', 's_16257_A', 's_19255_G', 's_21030_T']	0	7	0	0	0	7
seq26_9	2020-03-04	['s_2798_A', 's_11029_T', 's_11785_A', 's_20155_G']	0	4	0	0	0	4
seq29_9	2020-03-04	['s_7027_A', 's_8451_G', 's_26446_G']	0	3	0	0	0	3
seq28_9	2020-03-04	['s_11288_C', 's_12475_G', 's_22607_A', 's_28630_G']	0	4	0	0	0	4
seq27_9	2020-03-04	['s_8982_A', 's_17837_C', 's_21996_C', 's_23668_T']	0	4	0	0	0	4
seq35_9	2020-03-04	['s_21468_T', 's_25105_T', 's_26724_C', 's_27722_G']	0	4	0	0	0	4
seq30_9	2020-03-04	['s_915_G', 's_3412_C', 's_7516_T', 's_18811_C']	0	4	0	0	0	4
seq36_9	2020-03-04	['s_8369_G', 's_18701_A', 's_20646_G', 's_25123_A']	0	4	0	0	0	4
seq42_9	2020-03-04	['s_2228_C', 's_5794_T', 's_9796_G', 's_26563_G', 's_28889_A', 's_29040_G']	0	6	0	0	0	6
seq38_9	2020-03-04	['s_1686_T', 's_4744_A', 's_8325_C', 's_8811_T', 's_15759_G', 's_25521_T']	0	6	0	0	0	6
seq39_9	2020-03-04	['s_5578_A', 's_15012_G', 's_25121_G', 's_26504_G', 's_29414_C']	0	5	0	0	0	5
seq40_9	2020-03-04	['s_3793_A', 's_12997_G', 's_14416_C', 's_19146_C', 's_20134_T', 's_26912_G', 's_28469_C']	0	7	0	0	0	7
seq41_9	2020-03-04	['s_212_C', 's_4480_G', 's_22943_G', 's_28464_G']	0	4	0	0	0	4
seq43_9	2020-03-04	['s_16301_C', 's_19492_G', 's_20074_G', 's_27271_A', 's_29078_T']	0	5	0	0	0	5
seq44_9	2020-03-04	['s_525_C', 's_7387_C', 's_16782_A', 's_21189_G', 's_27141_T', 's_28148_C', 's_28472_G']	0	7	0	0	0	7
seq45_9	2020-03-04	['s_15676_G', 's_19559_C', 's_23884_C', 's_26092_C']	0	4	0	0	0	4
seq46_9	2020-03-04	['s_9_C', 's_2508_A', 's_5012_C', 's_18339_C', 's_22829_G']	0	5	0	0	0	5
seq47_9	2020-03-04	['s_3142_C']	0	1	0	0	0	1
seq48_9	2020-03-04	['s_170_G', 's_2778_T', 's_3699_A', 's_5812_G', 's_11732_C']	0	5	0	0	0	5
seq25_9	2020-03-04	['s_3164_T', 's_4774_C', 's_9530_C', 's_12256_A', 's_12573_T', 's_13891_G', 's_17464_T', 's_18612_A', 's_24521_T', 's_24573_A']	0	10	0	0	0	10
seq37_9	2020-03-04	['s_10923_T', 's_14570_T', 's_25340_C', 's_26545_C']	0	4	0	0	0	4
seq49_9	2020-03-04	['s_759_T', 's_2571_A', 's_7614_C', 's_17914_G', 's_18736_A', 's_24685_C', 's_26023_A']	0	7	0	0	0	7
seq24_9	2020-03-04	['s_871_G', 's_882_G', 's_19520_T', 's_20799_A', 's_21276_C']	0	5	0	0	0	5
seq22_9	2020-03-04	['s_12074_C', 's_17462_T', 's_20442_C']	0	3	0	0	0	3
seq23_9	2020-03-04	['s_538_C', 's_4061_A', 's_13011_G']	0	3	0	0	0	3
seq0_9	2020-03-04	['s_8156_G', 's_13939_T', 's_22450_G', 's_28560_C']	0	4	0	0	0	4
seq1_9	2020-03-04	['s_7788_T', 's_9021_A', 's_18774_G']	0	3	0	0	0	3
seq2_9	2020-03-04	['s_119_G', 's_8886_G', 's_10207_T', 's_17898_T', 's_18198_T', 's_22042_A', 's_23962_G']	0	7	0	0	0	7
seq3_9	2020-03-04	['s_671_A', 's_7684_A', 's_15987_C', 's_21056_G', 's_25985_T', 's_27341_C', 's_28968_T', 's_28976_C']	0	8	0	0	0	8
seq4_9	2020-03-04	['s_216_T', 's_4483_A', 's_24962_C', 's_29339_A']	0	4	0	0	0	4
seq6_9	2020-03-04	['s_6652_G', 's_13502_A', 's_25395_C', 's_28915_A']	0	4	0	0	0	4
seq7_9	2020-03-04	['s_2909_T', 's_8646_G', 's_9859_C', 's_15866_G', 's_19202_G', 's_21563_T']	0	6	0	0	0	6
seq8_9	2020-03-04	['s_5222_T', 's_8127_T', 's_21167_G']	0	3	0	0	0	3
seq9_9	2020-03-04	['s_3308_A', 's_6126_G', 's_8909_G', 's_16065_A', 's_19664_G', 's_20944_T']	0	6	0	0	0	6
seq10_9	2020-03-04	['s_1342_T', 's_6880_G', 's_14883_G', 's_23157_C', 's_28952_A', 's_28956_C', 's_29469_G']	0	7	0	0	0	7
seq5_9	2020-03-04	['s_13711_C', 's_18264_A', 's_25858_G', 's_26127_G', 's_28124_A']	0	5	0	0	0	5
seq12_9	2020-03-04	['s_2476_G', 's_18579_C', 's_23516_T', 's_24824_G', 's_27924_T']	0	5	0	0	0	5
seq11_9	2020-03-04	['s_3469_T', 's_11532_A', 's_13028_C', 's_19537_T', 's_26770_A', 's_28819_A', 's_29648_T']	0	7	0	0	0	7
seq20_9	2020-03-04	['s_2224_T', 's_5521_G', 's_7879_C', 's_11153_C', 's_24217_C', 's_25190_C', 's_28278_T', 's_29626_A']	0	8	0	0	0	8
seq19_9	2020-03-04	['s_374_A', 's_14106_T', 's_26510_C']	0	3	0	0	0	3
seq18_9	2020-03-04	['s_570_T', 's_9361_C', 's_12307_T', 's_17048_T', 's_17826_G', 's_26000_G']	0	6	0	0	0	6
seq17_9	2020-03-04	['s_12774_G', 's_14549_T', 's_26871_C']	0	3	0	0	0	3
seq21_9	2020-03-04	['s_1170_A', 's_18475_A', 's_18791_A', 's_18806_C', 's_19274_A', 's_23923_T', 's_28777_G']	0	7	0	0	0	7
seq15_9	2020-03-04	['s_9371_A', 's_12757_A', 's_13044_A']	0	3	0	0	0	3
seq14_9	2020-03-04	['s_11566_G', 's_12685_T', 's_22377_G', 's_25979_C']	0	4	0	0	0	4
seq13_9	2020-03-04	['s_13_A', 's_3881_T', 's_5932_C', 's_7353_T', 's_7519_T', 's_22296_G']	0	6	0	0	0	6
seq16_9	2020-03-04	['s_11723_A', 's_13351_G', 's_21801_G', 's_29597_C']	0	4	0	0	0	4
seq37_10	2020-03-11	['s_4573_A', 's_7046_C', 's_20733_C', 's_21706_C']	0	4	0	0	0	4
seq27_10	2020-03-11	['s_5931_C']	0	1	0	0	0	1
seq28_10	2020-03-11	['s_2070_A', 's_3804_G', 's_3949_G', 's_4576_T', 's_22955_A', 's_29399_A']	0	6	0	0	0	6
seq29_10	2020-03-11	['s_21176_G', 's_25626_T']	0	2	0	0	0	2
seq30_10	2020-03-11	['s_11167_C']	0	1	0	0	0	1
seq31_10	2020-03-11	['s_4378_C', 's_11366_A', 's_14239_T', 's_15983_C', 's_20176_A', 's_24529_C', 's_27623_C']	0	7	0	0	0	7
seq32_10	2020-03-11	['s_3361_G', 's_15777_C', 's_16677_T', 's_19017_A', 's_19337_C', 's_28016_T']	0	6	0	0	0	6
seq33_10	2020-03-11	['s_12225_A', 's_14382_A', 's_15053_A', 's_15062_T', 's_28464_A']	0	5	0	0	0	5
seq34_10	2020-03-11	['s_5240_A', 's_6405_G', 's_20710_G', 's_23186_G', 's_28558_G']	0	5	0	0	0	5
seq35_10	2020-03-11	['s_1616_G', 's_9985_T', 's_10134_A', 's_20055_G', 's_20914_T', 's_29431_A']	0	6	0	0	0	6
seq38_10	2020-03-11	['s_2001_C', 's_2078_A', 's_6401_A', 's_7918_C', 's_12287_T', 's_14803_A', 's_19607_C', 's_23262_C']	0	8	0	0	0	8
seq26_10	2020-03-11	['s_606_A', 's_3489_A', 's_10819_G', 's_21118_A', 's_21313_G', 's_24593_T', 's_27134_C']	0	7	0	0	0	7
seq40_10	2020-03-11	['s_3979_G', 's_13906_G', 's_22246_G', 's_24547_T', 's_26804_G', 's_29568_A']	0	6	0	0	0	6
seq41_10	2020-03-11	['s_6289_T', 's_10602_T', 's_11646_G', 's_14205_G', 's_20356_A']	0	5	0	0	0	5
seq42_10	2020-03-11	['s_17416_C', 's_19583_T', 's_21262_G']	0	3	0	0	0	3
seq43_10	2020-03-11	['s_366_A', 's_11713_C', 's_18895_A', 's_22369_A', 's_25125_T', 's_29763_G']	0	6	0	0	0	6
seq44_10	2020-03-11	['s_279_C', 's_2821_T', 's_15570_C', 's_20080_A', 's_25178_A']	0	5	0	0	0	5
seq45_10	2020-03-11	['s_5551_G', 's_5588_G', 's_11257_T']	0	3	0	0	0	3
seq46_10	2020-03-11	['s_585_G', 's_1780_A', 's_4501_T', 's_9700_G', 's_24652_G']	0	5	0	0	0	5
seq47_10	2020-03-11	['s_11096_A', 's_15875_G', 's_26146_C']	0	3	0	0	0	3
seq48_10	2020-03-11	['s_5216_C', 's_10963_G', 's_13816_T', 's_18878_A', 's_19359_T', 's_21060_A', 's_24685_C']	0	7	0	0	0	7
seq49_10	2020-03-11	['s_1732_T', 's_3125_C', 's_8000_C', 's_21639_T', 's_26815_A', 's_29375_T']	0	6	0	0	0	6
seq39_10	2020-03-11	['s_12152_T', 's_13875_G', 's_27027_G']	0	3	0	0	0	3
seq25_10	2020-03-11	['s_2251_G', 's_13610_G', 's_16158_C', 's_22882_C', 's_28709_G']	0	5	0	0	0	5
seq36_10	2020-03-11	['s_20980_T', 's_24556_G', 's_24749_G', 's_25695_C']	0	4	0	0	0	4
seq23_10	2020-03-11	['s_1315_A', 's_2483_T', 's_9167_C', 's_10029_G', 's_11098_G']	0	5	0	0	0	5
seq0_10	2020-03-11	['s_43_C', 's_3057_T', 's_5044_A', 's_8252_C', 's_13340_A', 's_15066_T', 's_15836_C', 's_16249_A']	0	8	0	0	0	8
seq1_10	2020-03-11	['s_28_A', 's_15691_T', 's_17276_G', 's_22724_G', 's_28560_A']	0	5	0	0	0	5
seq2_10	2020-03-11	['s_4464_T', 's_6032_T', 's_8428_C', 's_8591_A', 's_10700_T', 's_14969_A', 's_21649_C', 's_23086_A', 's_23274_G', 's_25510_A']	0	10	0	0	0	10
seq3_10	2020-03-11	['s_12411_A', 's_15648_G', 's_25415_A', 's_25641_A']	0	4	0	0	0	4
seq4_10	2020-03-11	['s_6524_T', 's_17900_A', 's_23480_G', 's_23644_G', 's_24406_A']	0	5	0	0	0	5
seq5_10	2020-03-11	['s_3236_T', 's_3623_A', 's_12681_G', 's_13008_G', 's_13628_G', 's_18967_T']	0	6	0	0	0	6
seq6_10	2020-03-11	['s_2367_T', 's_6213_A', 's_6883_T', 's_9256_C', 's_19343_G', 's_26223_C']	0	6	0	0	0	6
seq7_10	2020-03-11	['s_10259_G', 's_15666_A', 's_26640_T']	0	3	0	0	0	3
seq8_10	2020-03-11	['s_3680_G', 's_4467_A', 's_6395_G', 's_20797_G', 's_23261_C', 's_27774_C']	0	6	0	0	0	6
seq9_10	2020-03-11	['s_1379_T', 's_6719_T', 's_20033_C', 's_24644_C']	0	4	0	0	0	4
seq10_10	2020-03-11	['s_979_G', 's_3857_T', 's_11220_C']	0	3	0	0	0	3
seq11_10	2020-03-11	['s_1143_G', 's_2100_A', 's_3196_G', 's_8872_C', 's_19830_G', 's_29068_C']	0	6	0	0	0	6
seq24_10	2020-03-11	['s_6185_A', 's_11168_G', 's_23432_G', 's_28271_C']	0	4	0	0	0	4
seq12_10	2020-03-11	['s_2332_G', 's_5308_C', 's_14636_A', 's_20297_G']	0	4	0	0	0	4
seq13_10	2020-03-11	['s_2228_A', 's_2384_C', 's_7652_T', 's_9579_T', 's_14571_G']	0	5	0	0	0	5
seq14_10	2020-03-11	['s_2352_A', 's_11055_T', 's_12582_C', 's_14409_A', 's_22274_A', 's_26512_G', 's_27825_T']	0	7	0	0	0	7
seq15_10	2020-03-11	['s_2739_G', 's_11007_G', 's_11200_G', 's_19368_C', 's_25634_T', 's_26463_G']	0	6	0	0	0	6
seq16_10	2020-03-11	['s_4314_T', 's_6269_C', 's_9340_C', 's_14827_T', 's_16543_A', 's_22186_A', 's_25284_A', 's_27624_C']	0	8	0	0	0	8
seq17_10	2020-03-11	['s_5141_G', 's_9599_C', 's_17838_C', 's_24282_T', 's_27769_T', 's_28562_A', 's_29301_G']	0	7	0	0	0	7
seq18_10	2020-03-11	['s_1303_G', 's_4864_C', 's_6232_A', 's_18771_G', 's_27048_T']	0	5	0	0	0	5
seq19_10	2020-03-11	['s_7234_T', 's_10131_G', 's_14771_G', 's_17401_C', 's_24135_A', 's_25201_T', 's_26400_C']	0	7	0	0	0	7
seq20_10	2020-03-11	['s_4879_G', 's_14090_T', 's_14743_T']	0	3	0	0	0	3
seq21_10	2020-03-11	['s_197_T', 's_12166_C', 's_22195_G', 's_22348_A', 's_27801_C']	0	5	0	0	0	5
seq22_10	2020-03-11	['s_1300_A', 's_3766_G', 's_8807_C', 's_9838_T']	0	4	0	0	0	4
seq36_11	2020-03-18	['s_10808_T', 's_11962_T', 's_12506_C', 's_14815_C', 's_23177_C']	0	5	0	0	0	5
seq35_11	2020-03-18	['s_1853_G', 's_4943_G', 's_10692_G', 's_20068_C', 's_21231_G', 's_29352_G']	0	6	0	0	0	6
seq34_11	2020-03-18	['s_814_G', 's_8834_A', 's_16246_C', 's_17198_T']	0	4	0	0	0	4
seq33_11	2020-03-18	['s_6827_A', 's_9391_A', 's_17283_C', 's_19414_A', 's_19504_C', 's_19649_C']	0	6	0	0	0	6
seq32_11	2020-03-18	['s_9502_T', 's_11264_A', 's_21738_C']	0	3	0	0	0	3
seq31_11	2020-03-18	['s_6815_G', 's_12317_C', 's_16958_G', 's_25160_G', 's_27087_T']	0	5	0	0	0	5
seq29_11	2020-03-18	['s_10162_C', 's_11174_C', 's_21421_T']	0	3	0	0	0	3
seq28_11	2020-03-18	['s_7551_A', 's_13650_G', 's_14219_G', 's_16358_G', 's_17809_C']	0	5	0	0	0	5
seq27_11	2020-03-18	['s_5760_T', 's_11756_G', 's_23158_A']	0	3	0	0	0	3
seq37_11	2020-03-18	['s_6241_T', 's_12378_T', 's_20556_C', 's_25575_T']	0	4	0	0	0	4
seq30_11	2020-03-18	['s_3203_C', 's_4316_T', 's_8195_G', 's_12088_G', 's_16627_C', 's_20967_A', 's_21350_C', 's_24597_C', 's_25222_A', 's_26945_T', 's_27800_G']	0	11	0	0	0	11
seq38_11	2020-03-18	['s_3489_C', 's_5244_T', 's_9619_G', 's_16839_C', 's_19949_T']	0	5	0	0	0	5
seq44_11	2020-03-18	['s_3415_T', 's_16511_G', 's_17077_G', 's_17328_G', 's_23507_C', 's_27728_G']	0	6	0	0	0	6
seq40_11	2020-03-18	['s_232_A', 's_10229_T', 's_14401_A', 's_18661_C', 's_21451_T', 's_27667_A']	0	6	0	0	0	6
seq41_11	2020-03-18	['s_432_A', 's_6563_C', 's_10300_C', 's_15024_A', 's_15186_G', 's_23490_G', 's_26451_C']	0	7	0	0	0	7
seq42_11	2020-03-18	['s_7046_A', 's_11801_A', 's_12982_G', 's_19161_G', 's_23304_G', 's_25257_G', 's_26667_C']	0	7	0	0	0	7
seq43_11	2020-03-18	['s_549_A', 's_8991_T', 's_10363_A', 's_17044_T', 's_18061_G', 's_18629_C']	0	6	0	0	0	6
seq26_11	2020-03-18	['s_2948_C', 's_3959_C', 's_8764_G', 's_10583_A', 's_12012_G', 's_21632_G', 's_22429_C', 's_23846_G']	0	8	0	0	0	8
seq45_11	2020-03-18	['s_7596_A', 's_9253_A', 's_18100_T', 's_19287_C', 's_24637_G', 's_24962_T', 's_28540_C']	0	7	0	0	0	7
seq46_11	2020-03-18	['s_7805_A', 's_19818_C', 's_21824_A', 's_23902_T', 's_24222_T', 's_25663_C']	0	6	0	0	0	6
seq47_11	2020-03-18	['s_3626_G', 's_6589_A', 's_10447_T', 's_12489_A', 's_15759_T', 's_20209_G']	0	6	0	0	0	6
seq48_11	2020-03-18	['s_19716_A', 's_27999_T']	0	2	0	0	0	2
seq49_11	2020-03-18	['s_6206_C', 's_11884_A', 's_12229_G', 's_13853_T', 's_15698_A']	0	5	0	0	0	5
seq39_11	2020-03-18	['s_15927_C', 's_16855_C', 's_20725_T']	0	3	0	0	0	3
seq25_11	2020-03-18	['s_6416_A', 's_18277_T', 's_19193_C', 's_20080_C', 's_24013_A', 's_27942_T']	0	6	0	0	0	6
seq24_11	2020-03-18	['s_2359_A', 's_5000_G', 's_5664_C', 's_5976_G', 's_8565_G', 's_26501_A']	0	6	0	0	0	6
seq23_11	2020-03-18	['s_10563_T', 's_18765_A']	0	2	0	0	0	2
seq0_11	2020-03-18	['s_10737_T', 's_11960_A', 's_18914_C', 's_21425_T', 's_24209_T']	0	5	0	0	0	5
seq1_11	2020-03-18	['s_3827_C', 's_10889_G', 's_13031_C', 's_22766_C']	0	4	0	0	0	4
seq2_11	2020-03-18	['s_4653_T', 's_7605_A', 's_11256_G', 's_12354_C', 's_14639_A']	0	5	0	0	0	5
seq3_11	2020-03-18	['s_3326_G', 's_17051_G', 's_17572_C', 's_23043_G', 's_26233_A', 's_29084_T']	0	6	0	0	0	6
seq4_11	2020-03-18	['s_791_A', 's_1192_T', 's_12821_G', 's_13827_A', 's_15683_C', 's_18726_C', 's_26616_T']	0	7	0	0	0	7
seq5_11	2020-03-18	['s_6327_A', 's_15091_T', 's_19304_T', 's_24702_T', 's_27683_T']	0	5	0	0	0	5
seq6_11	2020-03-18	['s_172_C', 's_1899_C', 's_2939_G', 's_6478_A', 's_7539_A', 's_14509_G', 's_16304_G', 's_17870_G', 's_23250_T', 's_29280_G']	0	10	0	0	0	10
seq8_11	2020-03-18	['s_8630_G', 's_12827_G', 's_14108_A', 's_18005_A', 's_18695_G', 's_22760_G', 's_23031_A', 's_26478_G']	0	8	0	0	0	8
seq9_11	2020-03-18	['s_1778_A', 's_9560_G', 's_11116_G', 's_13107_G', 's_16349_T', 's_28311_T']	0	6	0	0	0	6
seq10_11	2020-03-18	['s_3112_A', 's_9122_G', 's_9323_A', 's_13207_G', 's_17055_C', 's_18759_G']	0	6	0	0	0	6
seq11_11	2020-03-18	['s_5407_A', 's_7694_C', 's_15460_G', 's_21099_T']	0	4	0	0	0	4
seq7_11	2020-03-18	['s_1488_T', 's_3111_C', 's_3800_C', 's_13496_A', 's_19431_C', 's_21593_C']	0	6	0	0	0	6
seq13_11	2020-03-18	['s_3382_G', 's_10802_T', 's_10901_A', 's_18598_T', 's_25309_C', 's_29498_T']	0	6	0	0	0	6
seq22_11	2020-03-18	['s_2892_G', 's_7518_G', 's_13264_T', 's_15777_G', 's_17840_T', 's_22430_T']	0	6	0	0	0	6
seq12_11	2020-03-18	['s_19751_T', 's_20464_T']	0	2	0	0	0	2
seq20_11	2020-03-18	['s_9652_T', 's_10607_A', 's_14708_G', 's_16176_C']	0	4	0	0	0	4
seq19_11	2020-03-18	['s_10997_T', 's_19970_T', 's_23951_C', 's_26024_T']	0	4	0	0	0	4
seq18_11	2020-03-18	['s_2312_C', 's_3042_T', 's_5767_C', 's_15471_T', 's_15497_T', 's_17955_C', 's_23477_C']	0	7	0	0	0	7
seq21_11	2020-03-18	['s_610_C', 's_3027_T', 's_3367_A', 's_12322_C', 's_17011_G', 's_19275_G', 's_25964_T']	0	7	0	0	0	7
seq16_11	2020-03-18	['s_12930_C', 's_13445_T', 's_15533_T', 's_17865_C', 's_22384_C']	0	5	0	0	0	5
seq15_11	2020-03-18	['s_18019_G', 's_18552_G', 's_22951_C', 's_23651_G', 's_26096_T', 's_26163_C', 's_26680_G', 's_28634_T']	0	8	0	0	0	8
seq14_11	2020-03-18	['s_5209_T', 's_6187_A', 's_18213_A', 's_19909_G', 's_26204_G']	0	5	0	0	0	5
seq17_11	2020-03-18	['s_9679_G', 's_15615_A', 's_20840_A', 's_24110_C', 's_27796_A', 's_29760_G']	0	6	0	0	0	6
seq27_12	2020-03-25	['s_13458_G', 's_17803_G', 's_21611_C', 's_27321_T', 's_28898_G']	0	5	0	0	0	5
seq36_12	2020-03-25	['s_115_C', 's_7608_G', 's_12864_G', 's_21070_G']	0	4	0	0	0	4
seq28_12	2020-03-25	['s_835_G', 's_1659_C', 's_8952_A', 's_26661_G', 's_27867_T', 's_29460_G']	0	6	0	0	0	6
